run,run_time,sim_time
1,2819892,99695822
2,2775279,99695822
3,3253499,99695822
4,2841273,99695822
5,2776390,99695822
6,2818500,99695822
7,2968262,99695822
8,2829971,99695822
9,2790557,99695822
10,2832767,99695822
11,3100662,99695822
12,2859808,99695822
13,2888111,99695822
14,2844990,99695822
15,2825853,99695822
16,2811176,99695822
17,2802590,99695822
18,3003478,99695822
19,2817257,99695822
20,2928777,99695822
21,2975676,99695822
22,2763647,99695822
23,2948174,99695822
24,2772563,99695822
25,2791229,99695822
26,2821305,99695822
27,2957201,99695822
28,2808230,99695822
29,2938466,99695822
30,2843177,99695822
31,2766863,99695822
32,3037753,99695822
33,2826285,99695822
34,2874736,99695822
35,2854798,99695822
36,2783243,99695822
37,2859638,99695822
38,2794925,99695822
39,2798743,99695822
40,2875537,99695822
41,2794685,99695822
42,2820093,99695822
43,2934839,99695822
44,3287644,99695822
45,3192164,99695822
46,3121180,99695822
47,2915483,99695822
48,2807519,99695822
49,2859117,99695822
50,2872131,99695822
