run,cache_references,cache_misses
1,7357603,268031
2,7256253,271407
3,7329395,179380
4,7386143,272158
5,7260080,263373
6,7214181,256242
7,7178351,248300
8,7482670,281033
9,7245736,270454
10,7209268,252248
11,7441546,259998
12,7273687,269457
13,7318585,254865
14,7269479,264546
15,7204290,264894
16,7279112,268333
17,7266930,268162
18,7308407,258716
19,7216370,257008
20,7176074,257915
21,7201344,252820
22,7282990,255740
23,7334920,267348
24,7219775,256921
25,7190494,250635
26,7217396,249008
27,7155873,237884
28,7280806,255970
29,7243488,267590
30,7386720,261002
31,7206842,254797
32,7247887,264033
33,7227578,258487
34,7248506,261017
35,7210320,261729
36,7274075,266776
37,7364539,252680
38,7583867,251278
39,7204571,258155
40,7283466,266714
41,7187368,264189
42,7263637,259009
43,7532428,282532
44,6959466,181732
45,7216321,238002
46,7290479,259143
47,7199706,248445
48,7267962,263929
49,7269736,255882
50,7719176,281785
