run,run_time,sim_time
1,3427449407,100011422783
2,3532731171,100011422783
3,3554228475,100011422783
4,3635070127,100011422783
5,3516412909,100011422783
6,3561913181,100011422783
7,3529824557,100011422783
8,3480629147,100011422783
9,3545508177,100011422783
10,3536572301,100011422783
11,3553919628,100011422783
12,3473680198,100011422783
13,3507587012,100011422783
14,3571166342,100011422783
15,3603118884,100011422783
16,3601905648,100011422783
17,3585758979,100011422783
18,3521450392,100011422783
19,3536930312,100011422783
20,3600569487,100011422783
21,3553319156,100011422783
22,3464439473,100011422783
23,3702009791,100011422783
24,3469024651,100011422783
25,3519533370,100011422783
26,3589764763,100011422783
27,3547578523,100011422783
28,3544139556,100011422783
29,3549401750,100011422783
30,3504395119,100011422783
31,3527915998,100011422783
32,3520495090,100011422783
33,3621893124,100011422783
34,3585741394,100011422783
35,3645035043,100011422783
36,3609194118,100011422783
37,3524249925,100011422783
38,3493017795,100011422783
39,3573326930,100011422783
40,3506387293,100011422783
41,3510400516,100011422783
42,3548966379,100011422783
43,3435766811,100011422783
44,3456406635,100011422783
45,3512895189,100011422783
46,3530741130,100011422783
47,3514683836,100011422783
48,3563289450,100011422783
49,3690526126,100011422783
50,3525764570,100011422783
