run,cache_references,cache_misses
1,3033434933,253589709
2,3064550124,255723366
3,3048370756,256641280
4,3000965085,255083719
5,3127772154,260973864
6,3023407530,258849717
7,3091473923,258429455
8,3109477604,255701718
9,3024052203,256553619
10,3067705178,258986761
11,3012183174,253372126
12,3001611494,253405312
13,2998619722,257075188
14,3043478379,257110153
15,3052089262,254610616
16,3030708538,254749416
17,3016585331,256001679
18,3002609318,254755381
19,3051986001,258686210
20,3067302349,259546705
21,2998390670,252865618
22,3058921912,259581550
23,3036702773,250481867
24,3137694652,265184482
25,3016238517,252146746
26,3048572946,255632464
27,3046422913,255877955
28,3029384395,257966941
29,3092830474,262331792
30,3054422063,256803279
31,3069859097,254225951
32,3053748722,257230951
33,2964564995,253365867
34,3031073711,256111660
35,3029985247,252275111
36,3042946228,257593114
37,3054894563,255091907
38,2995773925,255041725
39,3069560078,257519041
40,3197390109,261835751
41,3093987866,259119997
42,3142082752,259707956
43,2992947415,253212832
44,3012720427,255424138
45,3004417671,255995019
46,3043128292,258886970
47,3065753090,258590148
48,3040252632,258330031
49,3144158584,264089195
50,3060496644,260031318
